Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
P1,Portugal - Primeira Liga,2024,08/02/2025,2025-02-08,Famalicao,Guimaraes,0,0,OU,U25,0.5903307888040712,0.6309633931854095,0.04063260438133831,1.61,1.67,1.6365999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6365999999999998,Portugal - Primeira Liga|2025-02-08|Famalicao|Guimaraes,2025-06,2,0.9322335976576869,1.237041784460195
B1,Bélgica - Pro League,2024,14/02/2025,2025-02-14,Standard,Genk,1,2,OU,U25,0.5026315789473684,0.5986923885179825,0.09606080957061403,1.89,1.99,1.9502,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,0,-1.0,Bélgica - Pro League|2025-02-14|Standard|Genk,2025-07,4,1.0479101742930734,1.2420900491134208
I2,Itália - Série B,2024,15/02/2025,2025-02-15,Modena,Spezia,1,1,OU,U25,0.5677083333333334,0.6443476174176297,0.07663928408429632,1.66,1.71,1.6758,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.6758,Itália - Série B|2025-02-15|Modena|Spezia,2025-07,2,0.8197117945236279,1.2998664196845415
B1,Bélgica - Pro League,2024,16/02/2025,2025-02-16,Charleroi,Anderlecht,0,1,OU,U25,0.5471204188481674,0.6098201856945169,0.06269976684634948,1.73,1.79,1.7542,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.7542,Bélgica - Pro League|2025-02-16|Charleroi|Anderlecht,2025-07,3,1.0584429638827664,1.18975478820552
F1,França - Ligue 1,2024,16/02/2025,2025-02-16,Rennes,Lille,0,2,OU,U25,0.5765306122448979,0.5830279357993045,0.0064973235544065755,1.66,1.73,1.6954,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6954,França - Ligue 1|2025-02-16|Rennes|Lille,2025-07,1,1.1442067945658725,1.2050220632169075
E1,Inglaterra - Championship,2024,19/02/2025,2025-02-19,Luton,Plymouth,1,1,OU,U25,0.5607235142118864,0.6381845269430313,0.07746101273114492,1.7,1.74,1.7052,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.7052,Inglaterra - Championship|2025-02-19|Luton|Plymouth,2025-08,4,1.3165614486581168,0.8258805621001645
I2,Itália - Série B,2024,22/02/2025,2025-02-22,Mantova,Bari,0,1,OU,U25,0.5850515463917526,0.5925704270580285,0.007518880666275929,1.61,1.7,1.666,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6659999999999999,Itália - Série B|2025-02-22|Mantova|Bari,2025-08,2,1.0644537829842062,1.2486369602265375
SP2,Espanha - Segunda Divisão,2024,23/02/2025,2025-02-23,Albacete,Eldense,0,1,OU,U25,0.5798969072164949,0.5902502391648355,0.01035333194834065,1.63,1.67,1.6365999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6365999999999998,Espanha - Segunda Divisão|2025-02-23|Albacete|Eldense,2025-08,3,1.3723697104872161,0.9494911269161432
I2,Itália - Série B,2024,23/02/2025,2025-02-23,Salernitana,Frosinone,1,1,OU,U25,0.5861182519280206,0.6277379364489579,0.04161968452093734,1.61,1.67,1.6365999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6365999999999998,Itália - Série B|2025-02-23|Salernitana|Frosinone,2025-08,1,1.2094829757196932,0.9717957634988075
E1,Inglaterra - Championship,2024,01/03/2025,2025-03-01,QPR,Sheffield United,1,2,OU,U25,0.570694087403599,0.5356358644484952,-0.035058222955103746,1.67,1.73,1.6954,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,0,-1.0,Inglaterra - Championship|2025-03-01|QPR|Sheffield United,2025-09,2,1.2133889700014662,1.318593480530774
SP2,Espanha - Segunda Divisão,2024,02/03/2025,2025-03-02,Eldense,Levante,1,2,OU,U25,0.5613577023498694,0.6404596109822578,0.07910190863238842,1.68,1.7499999999999998,1.7149999999999999,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,0,-1.0,Espanha - Segunda Divisão|2025-03-02|Eldense|Levante,2025-09,4,0.7428525046815427,1.3911459208770336
I1,Itália - Série A,2024,02/03/2025,2025-03-02,Bologna,Cagliari,2,1,OU,U25,0.5629820051413882,0.5288964695485887,-0.034085535592799476,1.7,1.7499999999999998,1.7149999999999999,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,0,-1.0,Itália - Série A|2025-03-02|Bologna|Cagliari,2025-09,3,1.6484868119830012,0.9100184484095838
I1,Itália - Série A,2024,02/03/2025,2025-03-02,Monza,Torino,0,2,OU,U25,0.5790816326530612,0.5814685150172766,0.002386882364215359,1.65,1.7,1.666,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6659999999999999,Itália - Série A|2025-03-02|Monza|Torino,2025-09,1,0.9084704414855357,1.4466827388626184
B1,Bélgica - Pro League,2024,08/03/2025,2025-03-08,Kortrijk,Oud-Heverlee Leuven,2,0,OU,U25,0.5871794871794872,0.6288024163581745,0.04162292917868726,1.61,1.6500000000000001,1.617,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.617,Bélgica - Pro League|2025-03-08|Kortrijk|Oud-Heverlee Leuven,2025-10,2,0.982379488145406,1.1949365336026656
G1,Grécia - Super League,2024,09/03/2025,2025-03-09,Aris,AEK,0,0,OU,U25,0.5792207792207792,0.6228869159777997,0.04366613675702047,1.62,1.6500000000000001,1.617,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.617,Grécia - Super League|2025-03-09|Aris|AEK,2025-10,3,0.9406026920745103,1.2587517756924111
G1,Grécia - Super League,2024,09/03/2025,2025-03-09,Atromitos,Panathinaikos,1,1,OU,U25,0.5876288659793815,0.640219800514499,0.05259093453511754,1.6,1.63,1.5974,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.5973999999999999,Grécia - Super League|2025-03-09|Atromitos|Panathinaikos,2025-10,1,0.9896427943109161,1.1452449401488536
I1,Itália - Série A,2024,09/03/2025,2025-03-09,Napoli,Fiorentina,2,1,OU,U25,0.5641025641025641,0.6298199395129855,0.06571737541042144,1.7,1.76,1.7247999999999999,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,0,-1.0,Itália - Série A|2025-03-09|Napoli|Fiorentina,2025-10,4,1.1661109284163331,1.00741836685282
E1,Inglaterra - Championship,2024,11/03/2025,2025-03-11,Cardiff,Luton,1,2,OU,U25,0.5743589743589743,0.5272241996123376,-0.04713477474663674,1.66,1.69,1.6562,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,0,-1.0,Inglaterra - Championship|2025-03-11|Cardiff|Luton,2025-11,4,1.6749174885413884,0.8901924577837763
E1,Inglaterra - Championship,2024,11/03/2025,2025-03-11,Sheffield United,Bristol City,1,1,OU,U25,0.5816326530612244,0.584986219837144,0.003353566775919692,1.64,1.67,1.6365999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6365999999999998,Inglaterra - Championship|2025-03-11|Sheffield United|Bristol City,2025-11,3,1.160653775877699,1.1811436176095722
E1,Inglaterra - Championship,2024,12/03/2025,2025-03-12,Stoke,Blackburn,1,0,OU,U25,0.5913705583756345,0.6434439369800464,0.05207337860441197,1.61,1.66,1.6267999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6267999999999998,Inglaterra - Championship|2025-03-12|Stoke|Blackburn,2025-11,2,0.9713456936512594,1.1515827981495594
I2,Itália - Série B,2024,15/03/2025,2025-03-15,Cesena,Spezia,0,0,OU,U25,0.5933503836317136,0.6390185885501909,0.04566820491847734,1.59,1.63,1.5974,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.5973999999999999,Itália - Série B|2025-03-15|Cesena|Spezia,2025-11,1,0.9216157561971368,1.2177299550745821
SP2,Espanha - Segunda Divisão,2024,22/03/2025,2025-03-22,Elche,Eldense,2,0,OU,U25,0.5639686684073107,0.5418416195009361,-0.022127048906374625,1.67,1.73,1.6954,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6954,Espanha - Segunda Divisão|2025-03-22|Elche|Eldense,2025-12,1,1.6410667014424039,0.8666276792106565
B1,Bélgica - Pro League,2024,28/03/2025,2025-03-28,Oud-Heverlee Leuven,Charleroi,0,0,OU,U25,0.5406824146981627,0.6129018256685385,0.07221941097037576,1.75,1.83,1.7934,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,1,0.7934000000000001,Bélgica - Pro League|2025-03-28|Oud-Heverlee Leuven|Charleroi,2025-13,4,1.212859955587821,1.023796642247241
N1,Holanda - Eredivisie,2024,29/03/2025,2025-03-29,NAC Breda,Groningen,1,1,OU,U25,0.5762273901808785,0.5925499775531771,0.016322587372298525,1.64,1.73,1.6954,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6954,Holanda - Eredivisie|2025-03-29|NAC Breda|Groningen,2025-13,3,1.2593876612720245,1.0537803449693806
E1,Inglaterra - Championship,2024,29/03/2025,2025-03-29,Sunderland,Millwall,1,0,OU,U25,0.5892857142857143,0.6038218540617943,0.014536139776080037,1.61,1.64,1.6072,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6072,Inglaterra - Championship|2025-03-29|Sunderland|Millwall,2025-13,2,1.264624951778077,1.0060802836043672
SP1,Espanha - La Liga,2024,30/03/2025,2025-03-30,Getafe,Villarreal,1,2,OU,U25,0.5984848484848484,0.6580373728586234,0.059552524373775007,1.59,1.67,1.6365999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Espanha - La Liga|2025-03-30|Getafe|Villarreal,2025-13,1,0.9842493696242064,1.0846399500020805
I1,Itália - Série A,2024,31/03/2025,2025-03-31,Verona,Parma,0,0,OU,U25,0.5732647814910026,0.5423965393238871,-0.03086824216711548,1.66,1.73,1.6954,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6954,Itália - Série A|2025-03-31|Verona|Parma,2025-14,3,1.0129365341998386,1.4925900437411528
SP2,Espanha - Segunda Divisão,2024,06/04/2025,2025-04-06,Malaga,Cordoba,0,1,OU,U25,0.5813953488372093,0.5883478892071661,0.006952540369956739,1.62,1.67,1.6365999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6365999999999998,Espanha - Segunda Divisão|2025-04-06|Malaga|Cordoba,2025-14,2,1.1219536990677847,1.2071052467810486
G1,Grécia - Super League,2024,06/04/2025,2025-04-06,Panathinaikos,AEK,3,1,OU,U25,0.5839793281653746,0.6018059049384905,0.017826576773115943,1.61,1.6500000000000001,1.617,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Grécia - Super League|2025-04-06|Panathinaikos|AEK,2025-14,1,1.0923394579797165,1.1859434513777827
I2,Itália - Série B,2024,06/04/2025,2025-04-06,Catanzaro,Bari,3,3,OU,U25,0.5677083333333334,0.6335987677131987,0.0658904343798653,1.66,1.72,1.6856,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,0,-1.0,Itália - Série B|2025-04-06|Catanzaro|Bari,2025-14,4,1.3611271242202427,0.7983495026392817
SP1,Espanha - La Liga,2024,12/04/2025,2025-04-12,Getafe,Las Palmas,1,3,OU,U25,0.5794871794871795,0.590167433476294,0.01068025398911443,1.64,1.69,1.6562,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Espanha - La Liga|2025-04-12|Getafe|Las Palmas,2025-15,1,1.4201624433122972,0.9020117774829116
E1,Inglaterra - Championship,2024,12/04/2025,2025-04-12,Cardiff,Stoke,0,1,OU,U25,0.5684754521963824,0.5164812180664032,-0.05199423412997917,1.67,1.71,1.6758,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,1,0.6758,Inglaterra - Championship|2025-04-12|Cardiff|Stoke,2025-15,4,1.360016994772356,1.2477516147810521
P1,Portugal - Primeira Liga,2024,12/04/2025,2025-04-12,Santa Clara,Sp Lisbon,0,1,OU,U25,0.5747422680412371,0.5495375219440757,-0.02520474609716139,1.65,1.72,1.6856,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6856,Portugal - Primeira Liga|2025-04-12|Santa Clara|Sp Lisbon,2025-15,2,0.8432485799175399,1.6344871513350065
T1,Turquia - Super Lig,2024,12/04/2025,2025-04-12,Bodrumspor,Antalyaspor,0,0,OU,U25,0.5699481865284974,0.6479126962340247,0.07796450970552726,1.66,1.7,1.666,0.55,0.06,127,3,0.6456692913385826,0.11349606299212596,0.3366347826086956,1,0.6659999999999999,Turquia - Super Lig|2025-04-12|Bodrumspor|Antalyaspor,2025-15,3,1.2954212038920658,0.8109451051494877
P1,Portugal - Primeira Liga,2024,18/04/2025,2025-04-18,Rio Ave,Santa Clara,1,1,OU,U25,0.5856777493606138,0.6407325739782428,0.055054824617629006,1.62,1.6500000000000001,1.617,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.617,Portugal - Primeira Liga|2025-04-18|Rio Ave|Santa Clara,2025-16,1,1.0785795490974945,1.054405554259087
P1,Portugal - Primeira Liga,2024,19/04/2025,2025-04-19,Nacional,Gil Vicente,0,3,OU,U25,0.5846153846153845,0.5939361941274788,0.009320809512094241,1.62,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Portugal - Primeira Liga|2025-04-19|Nacional|Gil Vicente,2025-16,2,1.3958716181141984,0.9120620763487237
USA,EUA - MLS,2025,20/04/2025,2025-04-20,Real Salt Lake,Toronto FC,0,1,1X2,H,0.5361411336814181,0.48659046170465325,-0.04955067197676488,1.78,1.8499999999999999,1.813,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,0,-1.0,EUA - MLS|2025-04-20|Real Salt Lake|Toronto FC,2025-16,4,1.4924799186483677,0.9570235740392139
SP1,Espanha - La Liga,2024,20/04/2025,2025-04-20,Valladolid,Osasuna,2,3,OU,U25,0.5428571428571429,0.622166385486429,0.07930924262928607,1.76,1.84,1.8032000000000001,0.525,0.06,124,4,0.6129032258064516,0.11111451612903225,0.15091200000000002,0,-1.0,Espanha - La Liga|2025-04-20|Valladolid|Osasuna,2025-16,3,0.7309613149579344,1.4710812478892588
SP2,Espanha - Segunda Divisão,2024,25/04/2025,2025-04-25,Cadiz,Sp Gijon,1,0,OU,U25,0.5886889460154241,0.5993953834308887,0.01070643741546462,1.6,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6267999999999998,Espanha - Segunda Divisão|2025-04-25|Cadiz|Sp Gijon,2025-17,1,1.2418951954032191,1.0454579110381257
I2,Itália - Série B,2024,25/04/2025,2025-04-25,Reggiana,Cittadella,2,1,OU,U25,0.5886889460154241,0.6343141752067465,0.04562522919132239,1.6,1.63,1.5974,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Itália - Série B|2025-04-25|Reggiana|Cittadella,2025-17,2,0.9957508294202085,1.1610665735177588
SP2,Espanha - Segunda Divisão,2024,26/04/2025,2025-04-26,Granada,Elche,1,1,OU,U25,0.5850515463917526,0.5955065951663314,0.010455048774578812,1.61,1.6500000000000001,1.617,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.617,Espanha - Segunda Divisão|2025-04-26|Granada|Elche,2025-17,4,1.2760542522138287,1.025953316309678
E1,Inglaterra - Championship,2024,26/04/2025,2025-04-26,Oxford,Sunderland,2,0,OU,U25,0.588235294117647,0.6321515248347341,0.04391623071708717,1.61,1.66,1.6267999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.6267999999999998,Inglaterra - Championship|2025-04-26|Oxford|Sunderland,2025-17,3,0.9851331698704651,1.1797234399116494
SP2,Espanha - Segunda Divisão,2024,03/05/2025,2025-05-03,Malaga,Granada,1,0,OU,U25,0.5803108808290156,0.5924384725960774,0.012127591767061796,1.62,1.66,1.6267999999999998,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,1,0.6267999999999998,Espanha - Segunda Divisão|2025-05-03|Malaga|Granada,2025-18,3,1.1252184192018317,1.1883707533515027
G1,Grécia - Super League,2024,03/05/2025,2025-05-03,Asteras Tripolis,Atromitos,1,4,OU,U25,0.5876288659793815,0.635753681123427,0.04812481514404554,1.6,1.64,1.6072,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Grécia - Super League|2025-05-03|Asteras Tripolis|Atromitos,2025-18,2,0.9619612523523057,1.1895077341206635
I1,Itália - Série A,2024,03/05/2025,2025-05-03,Cagliari,Udinese,1,2,OU,U25,0.5939086294416244,0.6133772989326627,0.019468669491038315,1.6,1.6500000000000001,1.617,0.575,0.0,130,3,0.6230769230769231,0.02583384615384611,0.0017777777777777423,0,-1.0,Itália - Série A|2025-05-03|Cagliari|Udinese,2025-18,1,1.3136189550200528,0.9212583696333458
I1,Itália - Série A,2024,04/05/2025,2025-05-04,Empoli,Lazio,0,1,OU,U25,0.5644329896907216,0.5189216961682226,-0.04551129352249905,1.69,1.8,1.764,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,1,0.764,Itália - Série A|2025-05-04|Empoli|Lazio,2025-18,4,0.7738278656983796,1.8242196040679957
SP1,Espanha - La Liga,2024,09/05/2025,2025-05-09,Las Palmas,Vallecano,0,1,OU,U25,0.5681233933161953,0.5456336821625232,-0.022489711153672154,1.68,1.72,1.6856,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6856,Espanha - La Liga|2025-05-09|Las Palmas|Vallecano,2025-19,3,1.2633292731700096,1.2295788360689328
I2,Itália - Série B,2024,09/05/2025,2025-05-09,Cittadella,Bari,3,1,OU,U25,0.578125,0.6302860769415219,0.052161076941521944,1.62,1.68,1.6463999999999999,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Itália - Série B|2025-05-09|Cittadella|Bari,2025-19,1,0.8567303822849155,1.3150648005288115
I2,Itália - Série B,2024,09/05/2025,2025-05-09,Modena,Brescia,2,2,OU,U25,0.5755208333333334,0.61831302977576,0.0427921964424266,1.63,1.66,1.6267999999999998,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,0,-1.0,Itália - Série B|2025-05-09|Modena|Brescia,2025-19,2,1.1006924369968965,1.115732054260353
I1,Itália - Série A,2024,10/05/2025,2025-05-10,Lazio,Juventus,1,1,OU,U25,0.5644329896907216,0.541039538362499,-0.02339345132822268,1.69,1.73,1.6954,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.6954,Itália - Série A|2025-05-10|Lazio|Juventus,2025-19,4,1.3078892640678916,1.2029354628826205
P1,Portugal - Primeira Liga,2024,17/05/2025,2025-05-17,AVS,Moreirense,0,3,OU,U25,0.5636363636363637,0.5069733236343712,-0.056663040001992515,1.68,1.71,1.6758,0.55,-0.06,134,4,0.6343283582089553,0.10140298507462686,0.10929677419354836,0,-1.0,Portugal - Primeira Liga|2025-05-17|AVS|Moreirense,2025-20,2,1.138193924339847,1.5076883684603342
SP1,Espanha - La Liga,2024,18/05/2025,2025-05-18,Valladolid,Alaves,0,1,OU,U25,0.5506493506493506,0.5165256865134092,-0.03412366413594137,1.73,1.78,1.7444,0.55,-0.04,131,3,0.6259541984732825,0.08174045801526716,-0.016733333333333354,1,0.7444,Espanha - La Liga|2025-05-18|Valladolid|Alaves,2025-20,3,0.7685683636670575,1.8390300394518213
I1,Itália - Série A,2024,18/05/2025,2025-05-18,Verona,Como,1,1,OU,U25,0.5903307888040712,0.6335783040130868,0.0432475152090156,1.61,1.6500000000000001,1.617,0.575,0.04,145,3,0.6482758620689655,0.07340413793103442,0.045481818181818116,1,0.617,Itália - Série A|2025-05-18|Verona|Como,2025-20,1,0.5204456675492877,1.6391095510187348
SP1,Espanha - La Liga,2024,24/05/2025,2025-05-24,Vallecano,Mallorca,0,0,OU,U25,0.5195822454308094,0.6194562969985464,0.09987405156773699,1.84,1.93,1.8914,0.5,0.08,130,4,0.6230769230769231,0.1981630769230769,0.09514999999999996,1,0.8914,Espanha - La Liga|2025-05-24|Vallecano|Mallorca,2025-21,1,1.1743999370136833,1.0377552135230599
JPN,Japão - J1 League,2025,31/05/2025,2025-05-31,Machida,Yokohama F. Marinos,0,3,1X2,H,0.5385755959192225,0.48148372151941615,-0.0570918743998064,1.75,1.79,1.7542,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,0,-1.0,Japão - J1 League|2025-05-31|Machida|Yokohama F. Marinos,2025-22,1,1.6826935069187028,1.1832355042109808
B1,Bélgica - Pro League,2025,02/08/2025,2025-08-02,Standard,Dender,1,1,OU,U25,0.557029177718833,0.5917655314616517,0.03473635374281869,1.67,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6659999999999999,Bélgica - Pro League|2025-08-02|Standard|Dender,2025-31,1,1.1985869261595152,1.117544914360195
E1,Inglaterra - Championship,2025,09/08/2025,2025-08-09,West Brom,Blackburn,1,0,OU,U25,0.5680628272251308,0.5205298044833545,-0.04753302274177629,1.65,1.68,1.6463999999999999,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6463999999999999,Inglaterra - Championship|2025-08-09|West Brom|Blackburn,2025-32,1,1.3352043068386248,1.2564383463901618
USA,EUA - MLS,2025,10/08/2025,2025-08-10,FC Cincinnati,Charlotte,0,1,1X2,H,0.5314852045300708,0.48578834836747964,-0.045696856162591115,1.75,1.83,1.7934,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,0,-1.0,EUA - MLS|2025-08-10|FC Cincinnati|Charlotte,2025-32,2,1.9767608619806576,1.4778361138786291
SP1,Espanha - La Liga,2025,15/08/2025,2025-08-15,Girona,Vallecano,1,3,OU,U25,0.5665796344647519,0.5818041984214297,0.015224563956677817,1.66,1.68,1.6463999999999999,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Espanha - La Liga|2025-08-15|Girona|Vallecano,2025-33,3,0.8836920715789549,1.4701856659895949
